respondent_id,xyz_vaccine,seasonal_vaccine
27314,3.744336690755233e-05,0.0746543743921041
27315,3.744336690755233e-05,0.21425945433948204
27316,3.744336690755233e-05,0.18649760955291977
27317,3.744336690755233e-05,0.1682088718681207
27318,3.744336690755233e-05,0.21074629942831985
27319,3.744336690755233e-05,0.2798673904339688
27320,3.744336690755233e-05,0.5003476002848192
27321,3.744336690755233e-05,0.1468245941519928
27322,3.744336690755233e-05,0.5068978103624138
27323,3.744336690755233e-05,0.1328489256591833
27324,3.744336690755233e-05,0.12983178488094374
27325,3.744336690755233e-05,0.23969195566157014
27326,3.744336690755233e-05,0.1564387344498781
27327,3.744336690755233e-05,0.19943914093195098
27328,3.744336690755233e-05,0.25966291959673676
27329,3.744336690755233e-05,0.2638679263506173
27330,3.744336690755233e-05,0.2579718483955648
27331,3.744336690755233e-05,0.13644528871853054
27332,3.744336690755233e-05,0.2378558057994108
27333,3.744336690755233e-05,0.20616931811696013
27334,3.744336690755233e-05,0.23008642598610954
27335,3.744336690755233e-05,0.24161467376796403
27336,3.744336690755233e-05,0.17532078972670923
27337,3.744336690755233e-05,0.09539350080776075
27338,3.744336690755233e-05,0.3521897708612277
27339,3.744336690755233e-05,0.15215083560924128
27340,3.744336690755233e-05,0.2186926674472824
27341,3.744336690755233e-05,0.18718843265840795
27342,3.744336690755233e-05,0.2310372713912752
27343,3.744336690755233e-05,0.12715826008068595
27344,3.744336690755233e-05,0.2813708222135541
27345,3.744336690755233e-05,0.2650759441474845
27346,3.744336690755233e-05,0.25885221436964273
27347,3.744336690755233e-05,0.2423438856207946
27348,3.744336690755233e-05,0.15053415160696665
27349,3.744336690755233e-05,0.15660146704080966
27350,3.744336690755233e-05,0.2533157867765837
27351,3.744336690755233e-05,0.476958108414174
27352,3.744336690755233e-05,0.4504580681027638
27353,3.744336690755233e-05,0.16750046255436415
27354,3.744336690755233e-05,0.24031356571775198
27355,3.744336690755233e-05,0.2070120523699412
27356,3.744336690755233e-05,0.14271651390581766
27357,3.744336690755233e-05,0.22493842908036524
27358,3.744336690755233e-05,0.2621025427100606
27359,3.744336690755233e-05,0.22890988137913476
27360,3.744336690755233e-05,0.15207286818066612
27361,3.744336690755233e-05,0.22358258760970767
27362,3.744336690755233e-05,0.24683002393665934
27363,3.744336690755233e-05,0.15504790867652615
27364,3.744336690755233e-05,0.17006447523924342
27365,3.744336690755233e-05,0.3240272538034324
27366,3.744336690755233e-05,0.2586497364448236
27367,3.744336690755233e-05,0.1457530867058299
27368,3.744336690755233e-05,0.2249065251349448
27369,3.744336690755233e-05,0.13301444629873035
27370,3.744336690755233e-05,0.1372488210167727
27371,3.744336690755233e-05,0.09597455531242219
27372,3.744336690755233e-05,0.3512045730344709
27373,3.744336690755233e-05,0.21750317914979075
27374,3.744336690755233e-05,0.228769126253126
27375,3.744336690755233e-05,0.24031201306297145
27376,3.744336690755233e-05,0.19189532701547157
27377,3.744336690755233e-05,0.19599758204058063
27378,3.744336690755233e-05,0.17978386897981366
27379,3.744336690755233e-05,0.17792791479391867
27380,3.744336690755233e-05,0.4739204474599845
27381,3.744336690755233e-05,0.12122703373832534
27382,3.744336690755233e-05,0.17348901473481634
27383,3.744336690755233e-05,0.20483828419768674
27384,3.744336690755233e-05,0.09468009135279314
27385,3.744336690755233e-05,0.20174286179338863
27386,3.744336690755233e-05,0.20980356839524808
27387,3.744336690755233e-05,0.29509348809481806
27388,3.744336690755233e-05,0.11611702653469742
27389,3.744336690755233e-05,0.08216544397007307
27390,3.744336690755233e-05,0.10759689698863471
27391,3.744336690755233e-05,0.25468245259826217
27392,3.744336690755233e-05,0.4617344597603099
27393,3.744336690755233e-05,0.14811067575569037
27394,3.744336690755233e-05,0.26599413764522956
27395,3.744336690755233e-05,0.12401984021539034
27396,3.744336690755233e-05,0.14513285369363665
27397,3.744336690755233e-05,0.41870426610123035
27398,3.744336690755233e-05,0.31601086471909273
27399,3.744336690755233e-05,0.1300269580906369
27400,3.744336690755233e-05,0.23573421615990184
27401,3.744336690755233e-05,0.36513214154333246
27402,3.744336690755233e-05,0.1190556959891385
27403,3.744336690755233e-05,0.21523824380985496
27404,3.744336690755233e-05,0.184200272718276
27405,3.744336690755233e-05,0.34212158683753263
27406,3.744336690755233e-05,0.24822835022711193
27407,3.744336690755233e-05,0.295091803232824
27408,3.744336690755233e-05,0.17389560423853434
27409,3.744336690755233e-05,0.3816041147923284
27410,3.744336690755233e-05,0.1431589141755899
27411,3.744336690755233e-05,0.16819368740505375
27412,3.744336690755233e-05,0.2110555286040663
27413,3.744336690755233e-05,0.2194529202060138
27414,3.744336690755233e-05,0.22602131510228915
27415,3.744336690755233e-05,0.2910483679020645
27416,3.744336690755233e-05,0.18249436076923167
27417,3.744336690755233e-05,0.23605059781946067
27418,3.744336690755233e-05,0.19299309189651498
27419,3.744336690755233e-05,0.24623728834634787
27420,3.744336690755233e-05,0.1434561201021662
27421,3.744336690755233e-05,0.2297484906956734
27422,3.744336690755233e-05,0.28283349045417977
27423,3.744336690755233e-05,0.19084751728948068
27424,3.744336690755233e-05,0.24520768575559032
27425,3.744336690755233e-05,0.3310886832485412
27426,3.744336690755233e-05,0.14021923291531496
27427,3.744336690755233e-05,0.2382090851201944
27428,3.744336690755233e-05,0.11628865509508315
27429,3.744336690755233e-05,0.15078144123024229
27430,3.744336690755233e-05,0.16477060816387756
27431,3.744336690755233e-05,0.1635114000343265
27432,3.744336690755233e-05,0.23853048484144931
27433,3.744336690755233e-05,0.1576232183257261
27434,3.744336690755233e-05,0.179498933200121
27435,3.744336690755233e-05,0.22042747125597223
27436,3.744336690755233e-05,0.16825906566332893
27437,3.744336690755233e-05,0.1661135769698875
27438,3.744336690755233e-05,0.1254915084457432
27439,3.744336690755233e-05,0.1826193573885619
27440,3.744336690755233e-05,0.1480892901660621
27441,3.744336690755233e-05,0.15303528751899156
27442,3.744336690755233e-05,0.13948006304644472
27443,3.744336690755233e-05,0.24714826842242543
27444,3.744336690755233e-05,0.11291175240786915
27445,3.744336690755233e-05,0.16224848232862835
27446,3.744336690755233e-05,0.1700138126903269
27447,3.744336690755233e-05,0.35990968368033743
27448,3.744336690755233e-05,0.21029021158434846
27449,3.744336690755233e-05,0.23551657161765593
27450,3.744336690755233e-05,0.23195985003083033
27451,3.744336690755233e-05,0.1042401187716607
27452,3.744336690755233e-05,0.1778217114038359
27453,3.744336690755233e-05,0.2563821303229732
27454,3.744336690755233e-05,0.1236887066019187
27455,3.744336690755233e-05,0.2326097302767196
27456,3.744336690755233e-05,0.24289049493059575
27457,3.744336690755233e-05,0.15164412892389767
27458,3.744336690755233e-05,0.19820041237942082
27459,3.744336690755233e-05,0.2339359574369496
27460,3.744336690755233e-05,0.30037421382845925
27461,3.744336690755233e-05,0.09449536615544905
27462,3.744336690755233e-05,0.187180976905493
27463,3.744336690755233e-05,0.30454827493345155
27464,3.744336690755233e-05,0.16371095845322356
27465,3.744336690755233e-05,0.48589231359676294
27466,3.744336690755233e-05,0.09683212070463632
27467,3.744336690755233e-05,0.1874212489539575
27468,3.744336690755233e-05,0.16267782560327737
27469,3.744336690755233e-05,0.17410985413434513
27470,3.744336690755233e-05,0.2475170654747816
27471,3.744336690755233e-05,0.12627387416134309
27472,3.744336690755233e-05,0.14967681744077332
27473,3.744336690755233e-05,0.35263648800361697
27474,3.744336690755233e-05,0.22928765693949332
27475,3.744336690755233e-05,0.16576939824808595
27476,3.744336690755233e-05,0.22852074364246713
27477,3.744336690755233e-05,0.17181279076905895
27478,3.744336690755233e-05,0.09536257002077804
27479,3.744336690755233e-05,0.21688582052780295
27480,3.744336690755233e-05,0.24737972068401226
27481,3.744336690755233e-05,0.20281810038234138
27482,3.744336690755233e-05,0.3432068213156425
27483,3.744336690755233e-05,0.3474363563436372
27484,3.744336690755233e-05,0.4471066548919673
27485,3.744336690755233e-05,0.2565928902249833
27486,3.744336690755233e-05,0.15981106059448585
27487,3.744336690755233e-05,0.2492345098470223
27488,3.744336690755233e-05,0.27536134844997956
27489,3.744336690755233e-05,0.29558562981691566
27490,3.744336690755233e-05,0.13850812397707746
27491,3.744336690755233e-05,0.207785479087165
27492,3.744336690755233e-05,0.1872080855152708
27493,3.744336690755233e-05,0.22072180328823254
27494,3.744336690755233e-05,0.25687718767830997
27495,3.744336690755233e-05,0.2079082072597506
27496,3.744336690755233e-05,0.1445764531851351
27497,3.744336690755233e-05,0.1736865883807818
27498,3.744336690755233e-05,0.10338838947854696
27499,3.744336690755233e-05,0.2385255563722782
27500,3.744336690755233e-05,0.13020691881200339
27501,3.744336690755233e-05,0.21062371970199895
27502,3.744336690755233e-05,0.28360127191467266
27503,3.744336690755233e-05,0.16029601264586057
27504,3.744336690755233e-05,0.1775589273333641
27505,3.744336690755233e-05,0.2154238990435624
27506,3.744336690755233e-05,0.22413407051244658
27507,3.744336690755233e-05,0.22037611353437478
27508,3.744336690755233e-05,0.18860053836412752
27509,3.744336690755233e-05,0.08677071642403188
27510,3.744336690755233e-05,0.15606831794805184
27511,3.744336690755233e-05,0.15162624779355235
27512,3.744336690755233e-05,0.21385957768397498
27513,3.744336690755233e-05,0.2244757051028643
27514,3.744336690755233e-05,0.21412415728195258
27515,3.744336690755233e-05,0.11860522373435382
27516,3.744336690755233e-05,0.24517863413228738
27517,3.744336690755233e-05,0.09662076063586669
27518,3.744336690755233e-05,0.290711477621501
27519,3.744336690755233e-05,0.10129494990299125
27520,3.744336690755233e-05,0.16485579234606498
27521,3.744336690755233e-05,0.1349346698723991
27522,3.744336690755233e-05,0.15054911648187524
27523,3.744336690755233e-05,0.149109716375037
27524,3.744336690755233e-05,0.2643917552198779
27525,3.744336690755233e-05,0.28912140917805174
27526,3.744336690755233e-05,0.45515283800627104
27527,3.744336690755233e-05,0.1990314605158249
27528,3.744336690755233e-05,0.22916413636753433
27529,3.744336690755233e-05,0.26845387690140327
27530,3.744336690755233e-05,0.15724697703881352
27531,3.744336690755233e-05,0.14707335581012973
27532,3.744336690755233e-05,0.22017383756962627
27533,3.744336690755233e-05,0.11360194829776729
27534,3.744336690755233e-05,0.17806878650500815
27535,3.744336690755233e-05,0.3096091056057669
27536,3.744336690755233e-05,0.20950036956238208
27537,3.744336690755233e-05,0.23355568134689322
27538,3.744336690755233e-05,0.18044061981982365
27539,3.744336690755233e-05,0.3020874890731158
27540,3.744336690755233e-05,0.17959136572874268
27541,3.744336690755233e-05,0.2572829625583402
27542,3.744336690755233e-05,0.11698549496438763
27543,3.744336690755233e-05,0.30564883579807167
27544,3.744336690755233e-05,0.4399154786488331
27545,3.744336690755233e-05,0.12590017208892867
27546,3.744336690755233e-05,0.2096951777157453
27547,3.744336690755233e-05,0.16667182811790573
27548,3.744336690755233e-05,0.21141395142179387
27549,3.744336690755233e-05,0.21982964539442731
27550,3.744336690755233e-05,0.4612952510599012
27551,3.744336690755233e-05,0.3318005345665878
27552,3.744336690755233e-05,0.2980550109000325
27553,3.744336690755233e-05,0.21148853103333706
27554,3.744336690755233e-05,0.23481762160200517
27555,3.744336690755233e-05,0.15013148134865703
27556,3.744336690755233e-05,0.1775823239618994
27557,3.744336690755233e-05,0.1993441441491631
27558,3.744336690755233e-05,0.18537648743098634
27559,3.744336690755233e-05,0.1914606932318262
27560,3.744336690755233e-05,0.29197306504648163
27561,3.744336690755233e-05,0.27065311985405927
27562,3.744336690755233e-05,0.12389192963592756
27563,3.744336690755233e-05,0.27399345708497763
27564,3.744336690755233e-05,0.1808779914494786
27565,3.744336690755233e-05,0.2100605374602064
27566,3.744336690755233e-05,0.2817053884570965
27567,3.744336690755233e-05,0.0857034598420547
27568,3.744336690755233e-05,0.22385054340005414
27569,3.744336690755233e-05,0.5768270580714164
27570,3.744336690755233e-05,0.20490415704325837
27571,3.744336690755233e-05,0.20228013257113353
27572,3.744336690755233e-05,0.07663848299898916
27573,3.744336690755233e-05,0.10968383563560997
27574,3.744336690755233e-05,0.4283971798361525
27575,3.744336690755233e-05,0.0731838606155895
27576,3.744336690755233e-05,0.20519251415464848
27577,3.744336690755233e-05,0.21828654218544535
27578,3.744336690755233e-05,0.2621690475070569
27579,3.744336690755233e-05,0.24240091158231133
27580,3.744336690755233e-05,0.2602118894861842
27581,3.744336690755233e-05,0.08387998139324354
27582,3.744336690755233e-05,0.16762455516601646
27583,3.744336690755233e-05,0.29646354815453707
27584,3.744336690755233e-05,0.08777506823646315
27585,3.744336690755233e-05,0.22884366295002626
27586,3.744336690755233e-05,0.18963008335215678
27587,3.744336690755233e-05,0.24154153255343364
27588,3.744336690755233e-05,0.14472752943398967
27589,3.744336690755233e-05,0.15685546660502833
27590,3.744336690755233e-05,0.1576042605566896
27591,3.744336690755233e-05,0.1915650993119318
27592,3.744336690755233e-05,0.2079674522355209
27593,3.744336690755233e-05,0.11922291636035454
27594,3.744336690755233e-05,0.2142678689349833
27595,3.744336690755233e-05,0.14532827815706292
27596,3.744336690755233e-05,0.13397390202487677
27597,3.744336690755233e-05,0.2787119192616891
27598,3.744336690755233e-05,0.14792568509584145
27599,3.744336690755233e-05,0.2304553071727867
27600,3.744336690755233e-05,0.1635020388956965
27601,3.744336690755233e-05,0.2269974917786522
27602,3.744336690755233e-05,0.17559795709529064
27603,3.744336690755233e-05,0.1659997988845307
27604,3.744336690755233e-05,0.18959141444752284
27605,3.744336690755233e-05,0.10695552444637808
27606,3.744336690755233e-05,0.21715773679903574
27607,3.744336690755233e-05,0.2613382907756663
27608,3.744336690755233e-05,0.32731559693937795
27609,3.744336690755233e-05,0.11025376423959887
27610,3.744336690755233e-05,0.17233807350289618
27611,3.744336690755233e-05,0.09814114514465791
27612,3.744336690755233e-05,0.21505010362916402
27613,3.744336690755233e-05,0.25248083107758124
27614,3.744336690755233e-05,0.12047354281238996
27615,3.744336690755233e-05,0.2054330422781517
27616,3.744336690755233e-05,0.09145456555336451
27617,3.744336690755233e-05,0.12253099590377604
27618,3.744336690755233e-05,0.12327684069010357
27619,3.744336690755233e-05,0.1921224822814305
27620,3.744336690755233e-05,0.20695017690049428
27621,3.744336690755233e-05,0.3704274974492968
27622,3.744336690755233e-05,0.21535664093463613
27623,3.744336690755233e-05,0.20911008333855433
27624,3.744336690755233e-05,0.2267624675159976
27625,3.744336690755233e-05,0.2220393852235626
27626,3.744336690755233e-05,0.17890618836820144
27627,3.744336690755233e-05,0.30709526876003523
27628,3.744336690755233e-05,0.18443190569628262
27629,3.744336690755233e-05,0.15016235632977368
27630,3.744336690755233e-05,0.19979513333520982
27631,3.744336690755233e-05,0.12193880841481652
